	ID	PROCESSED_TITLE	CATEGORY
9774	189865	angelina jolie never thought children and love were in her future	e
2045	188560	yellen says  high degree  of accommodation still needed	b
3017	291998	kim kardashian flashes cleavage at bonaroo whilst kanye west is booed     	e
7039	253059	thomas piketty  attack on my work is  just ridiculous 	b
754	115854	miley cyrus   miley cyrus gives away dog	e
10158	101353	forex dollar struggles to find support  china inflation data next event risk	b
6902	290802	update 0 airbus  safran team up on response to spacex  sources	b
5506	319664	gary oldman makes heartfelt apology on  jimmy kimmel live   calls himself an     	e
594	43709	corrected update 0 data storage firm box files for us ipo of about  0 mln	b
349	151775	 game of thrones  controversial scene  0 reasons it matters	e
5611	80733	greece wants no 0rd bailout  euro zone hopeful but cautious	b
2316	334525	decoding draghi  banks still puzzle over ecb grand plan	b
2266	249923	dealtalk some elephant hunting tips for warren buffett	b
6599	95970	fitch teleconf  portugal affirmed at  bb    positive outlook  0 april  0 0 bst	b
9596	310012	north korea regime already criticizing  the interview 	e
1364	282053	grains soy dives on chart selling  bearish view of world supplies	b
2263	101826	update 0 fitch cuts alcoa to  junk  status	b
3150	118693	pharrell williams in tears over  happy  fan video montage  video 	e
7107	394180	statement on the 0 social security trustees  report	b
5570	416563	jesean morris arrested for parole violation after posting  ice bucket challenge     	e
5012	164263	for web users  fcc proposal raises specter of unequal internet	t
6328	294673	investors cheer  us jeers at tax driven deals  real m a	b
8276	50329	guinea authorities say ebola outbreak has been contained	m
9347	21311	forex yen nurses losses  euro edges up as ukraine anxiety ebbs for now	b
377	416662	david bowie   susan sarandon challenges ex lover david bowie to ice bucket     	e
4141	281634	teens are drinking less  but texting more  study 	m
9496	20060	this is what it looks like when miley cyrus rolls a joint	e
3251	53611	selena gomez slips into sheer  backless shirt for sultry instagram photo	e
4442	106954	finally  mickey rooney will be buried at the hollywood forever cemetery	e
30	58331	gwyneth paltrow   gwyneth paltrow thanks fans for support over marriage split	e
10045	43043	home   kanye west   kanye west found the next rihanna 	e
6889	232994	the jessica chastain  true detective  season 0 rumor has finally been     	e
860	94234	amazon actually has to be nice to people it works with  for once	e
5625	152544	valeant ceo  disappointed  in allergan poison pill   cnbc	b
5652	45816	kevin spacey   kevin spacey to take on winston churchill in new political     	e
6948	344102	dollar steadies before yellen and adp data  sterling shines	b
3824	80517	india to widen scope for currency hedging by foreign investors	b
9932	211774	samsung chairman stable after surgery following heart attack  0 	m
7562	115420	rip the best of stephen colbert  will the funnyman change on cbs 	e
5535	31958	ralph fiennes   the grand budapest hotel cast bonded over dinner party	e
3617	206020	video of solange allegedly attacking jay z after met gala surfaces	e
2781	26801	l wren scott s death ruled a suicide by nyc officials	e
9545	145576	peaches geldof s funeral takes place in kent church where she was married     	e
2968	230059	netflix enters germany  france in biggest push since 0  0 	b
8649	305845	update 0 blackberry reports better than expected results  shares surge	b
7154	412179	bny mellon ordered to keep disputed argentine funds	b
5355	354879	dave coulier got married and his wedding was a  full house  reunion	e
7580	237801	robert gates  china  russia are becoming aggressive as they perceive us     	b
5831	192794	european shares advance as metro and prosieben rally	b
7944	149539	update 0 juniper s revenue rises as telecom clients ramp up networks	b
7814	84274	market eye  india s cement shares up on consolidation hopes after lafarge     	b
894	182653	emma stone shrugs off the haters in awesome seventeen interview	e
6648	216980	home starts jump as us builders freed from winter slowdown  0 	b
6107	33542	anita baker warrant issued in dispute over decorating work done in singer s     	e
3464	253078	thomas piketty and our us estate tax	b
9974	383501	ebay s q0 revenue climbs 0 percent	b
4671	104921	update 0 ecb  boe call for abs rehabilitation	b
6434	161273	george clooney   george clooney argues over obama	e
10104	408208	0 ways james brown made an impact on american culture	e
5759	4497	unicredit serene about aqr  does not plan mergers with other banks	b
10223	280353	celine dion   celine dion offers stranded fan concert tickets and bathroom     	e
5637	78443	lindsay lohan   lindsay lohan s credit cards declined	e
8699	307750	snc lavalin to buy kentz for  0 0 billion for oil  gas	b
8010	163331	us stocks wall st lower on earnings  amazon weighs on nasdaq	b
5935	347708	movie review  earth to echo    techno et	e
9198	160586	facebook acquires fitness tracking mobile app moves	t
9836	412773	ackman s pershing square makes  0 million on burger king	b
7492	339378	hormel foods to buy muscle milk products maker cytosport holdings	b
3514	414708	protected site of ancient dinosaur tracks to be unveiled in utah	t
5959	282248	treasury yield curve flattens amid fed rate speculation	b
9350	5809	gm investigator faces a quick dig into firm s turbulent decade	t
8311	299055	more than 0 new emoji to be released  and we have the list	t
9933	344420	bnp ceo says can absorb us fine without cash call   paper	b
7601	326577	us stocks wall st edges lower  on track for weekly loss	b
4853	70583	wall street gets lift from yellen remarks  tech rebound	b
107	21501	big bangs  inflation and b modes    oh  my 	t
7653	259411	update 0 russia s lavrov warns of  fratricidal war  in ukraine	b
3934	155459	spanish  italian bond yields tick higher before debt sales	b
3014	146532	airbnb set to challenge new york rental probe subpoena	b
8998	72044	the costs of carbon pollution are clear	t
1185	409989	refile global markets dollar  treasuries yields gain after strong us gdp	b
4348	5744	gm faces federal investigation over recall  source	t
7514	318518	scatological science  oldest human poop fossils no laughing matter	t
4265	234117	placenta home to diverse bacteria that may affect newborn health	m
249	149909	us stocks wall st gains on earnings  s p up for 0th straight day	b
3216	101084	valuation fears drag down world equities  wall street  bonds gain	b
7380	246810	edgar wright is no longer the man for  ant man   man  why 	e
7484	210200	miley cyrus seemingly blasts liam hemsworth in expletive filled rant	e
5202	290503	european stocks decline for a second day on iraq  ukraine	b
9914	332137	google comes to havana 	t
2059	276633	rpt fitch affirms and withdraws insurance australia group s ratings at  aa     	b
4175	149088	what s changed  and what hasn t changed  for people with infertility in the past     	m
10199	188482	global markets yellen comments boost us stocks  gold falls	b
1698	181565	big blue veteran leads apple samsung patent jury	t
251	409642	two african leaders skip obama summit to deal with ebola	m
5205	160186	facebook acquires fitness tracking app to build mobile portfolio	t
5168	7057	lena dunham may leave acting after hbo s  girls  concludes	e
4262	406172	refile update 0 bnp clients shrug off sanctions busting as fine delivers q0     	b
3609	401291	bofa on brink of burying countrywide woes as accord near	b
6989	217060	update 0 pfizer plans to raise astrazeneca bid as clock ticks down	b
1249	317422	refile update 0 new york attorney general accuses barclays of  dark pool     	b
7230	29705	whole citi bike thing not working out great so far	b
3291	131743	misdiagnosis is a lot more common than you might think	m
9673	16585	kiwi leads currency gains as putin speech boosts risk appetite	b
9759	156130	german economy strengthens as industry survey beats estimate	b
8030	111698	hepatitis c treatment cures up to 0   study	m
4698	61553	fandango and credit karma fixed the security issue last year 	t
