	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
3245	166922	US top court declines to hear Microsoft antitrust case	http://in.reuters.com/article/2014/04/28/uk-usa-court-software-idINKBN0DE1I420140428	Reuters India	t	d69lGlzcuqZIzcMKdrYrcoBBZ4-aM	in.reuters.com	1398779485647
4849	380639	Google And Novartis Have Plans For 'Smart' Contact Lenses	http://www.huffingtonpost.com/2014/07/15/smart-contact-lenses-google-novartis_n_5587255.html	Huffington Post	t	d7pENdSrXiC9BnMxhvVtJ38G9qVCM	www.huffingtonpost.com	1405489377279
4517	41314	FOREX-Dollar gains after ECB comments, US consumer confidence data	http://in.reuters.com/article/2014/03/25/markets-forex-idINL1N0MM0RZ20140325	Reuters	b	dSSoW8MbaWwbChMYTaGbQPS1Ngw0M	in.reuters.com	1395768749640
8845	337886	Zendaya Coleman - Zendaya Coleman Explains Aaliyah Biopic Departure	http://www.contactmusic.com/story/zendaya-coleman-explains-aaliyah-biopic-departure_4265772	Contactmusic.com	e	dm8DWc8N7V1rZEMe8Cp0Yak9KWgkM	www.contactmusic.com	1404171573923
8123	173672	IMF cuts Russia 2014 growth forecast, sees $100 bln capital outflow	http://in.reuters.com/article/2014/04/30/russia-economy-imf-idINL6N0NM2XI20140430	Reuters	b	dA0R8SqJyL2nylMoadxRZDncHww-M	in.reuters.com	1398867405953
8693	352516	Lindsay Lohan Sues 'Grand Theft Auto V' Makers For Using Her Likeness	http://www.huffingtonpost.com/2014/07/02/lindsay-lohan-sues-grand-theft-auto_n_5551566.html	Huffington Post	e	dCgKp5Dryw7NaJMV43bL3DMhdR5OM	www.huffingtonpost.com	1404401949941
6146	195378	Jennifer Lawrence - Jennifer Lawrence: People will get 'sick' of me	http://www.contactmusic.com/story/jennifer-lawrence-people-will-get-sick-of-me_4184824	Contactmusic.com	e	db1AQsUsD367rzMeO598Hy8HcBk4M	www.contactmusic.com	1399575427753
9586	311442	Facebook's Oculus, Emulating Android, Seeks Partners	http://www.businessweek.com/news/2014-06-24/facebook-s-oculus-emulating-android-seeks-partners	Businessweek	t	dZ7Qohj2nHLlurMPaJJjZZs8WUTpM	www.businessweek.com	1403637313003
7580	169424	Gentleman's Guide musical tops Broadway's Tony nominations	http://in.reuters.com/article/2014/04/29/us-stage-tonyawards-idINKBN0DF19T20140429	Reuters	e	d82vYhj0IudmvvMd8KHIRa6CZ_vRM	in.reuters.com	1398796284962
4046	271017	Will Justin Bieber's Racist Joke Damage His Career?	http://www.contactmusic.com/article/justin-bieber-racist-slur-mel-gibson-charlie-sheen-rihanna_4225128	Contactmusic.com	e	dNsHMPcLxA_I7fM8ZR5JmNp1CI_eM	www.contactmusic.com	1401831369998
8715	50344	Guinea Bans Bat Eating to Curb Ebola Spread, Warns on Rats (1)	http://www.businessweek.com/news/2014-03-26/guinea-bans-eating-of-bats-to-limit-ebola-spread-warns-on-rats	Businessweek	m	d7n4GeGFBsdA4FMf54JYs2QacXSKM	www.businessweek.com	1395889986966
9929	58873	Julianna Marguiles Renegotiated Josh Charles' 'The Good Wife' Contract	http://www.contactmusic.com/article/julianna-marguiles-good-wife-josh-charles-death-scene_4128383	Contactmusic.com	e	ddEFC6ZrxHMWwHM4bRCM0s_RJusoM	www.contactmusic.com	1396020385863
8289	346390	Adam Richman's New Show Pulled By Travel Channel After Angry Instagram  ...	http://www.huffingtonpost.com/2014/07/02/adam-richmans-new-show-thinspiration_n_5550116.html	Huffington Post	e	djQjM9nsfdbRP1MkdbFGtKx1b1TQM	www.huffingtonpost.com	1404321045179
4754	36857	Scarlett Johansson Urges Marvel To Develop 'Black Widow' Movie	http://www.contactmusic.com/article/scarlett-johansson-black-widow-movies_4122196	Contactmusic.com	e	dt6zbcopuByDhEM8uO9NDFTSzM1NM	www.contactmusic.com	1395627883971
2485	384902	Jailed ex-strongman Noriega says damaged by video game portrayal	http://in.reuters.com/article/2014/07/16/us-videogames-noriega-idINKBN0FL2R620140716	Reuters	t	dFiMLkQvaKqY8TMx1b7x3EWvBrxHM	in.reuters.com	1405567505100
2858	27517	Gisele Bundchen And Tom Brady Selling Their Los Angeles Estate For $50 Million	http://www.huffingtonpost.com/2014/03/19/gisele-bundchen-tom-brady-estate_n_4993407.html	Huffington Post	e	dxqhTkKp7U-xsLMUvjj1bS9ig-PHM	www.huffingtonpost.com	1395333062285
3587	356202	FDA approves Spectrum Pharma's blood cancer drug	http://in.reuters.com/article/2014/07/03/spectrum-pharma-fda-idINL4N0PE3OZ20140703	Reuters	m	d6K0BWV9rrvMY7MOnPGOJbZdZ4fjM	in.reuters.com	1404474317002
6418	290124	Most Asian Stocks, US Futures Drop Amid Iraq Violence	http://www.businessweek.com/news/2014-06-15/most-asian-stocks-fall-as-index-pares-five-weeks-of-gains	Businessweek	b	d0peITsAkz8NVvMWill7yfDhJacEM	www.businessweek.com	1402917450463
5041	176535	Weird Mother's Day Gifts For Your Weird Mom	http://www.huffingtonpost.com/2014/05/02/weird-mothers-day-gift-guide_n_5253862.html	Huffington Post	b	deFoC_i5ipcPxhMdI2n5ogglxDM2M	www.huffingtonpost.com	1399307157271
687	60943	GM Expands Ignition Switch Recall By 824000 Cars	http://www.huffingtonpost.com/2014/03/28/gm-recall-expands_n_5052195.html	Huffington Post	b	diBDuWaO5qIJt8Mm7g9UrgJmiGEQM	www.huffingtonpost.com	1396069073246
2324	348266	Most Emerging-Market Stocks Advance Before US Payroll Report	http://www.businessweek.com/news/2014-07-03/most-emerging-market-stocks-advance-before-u-dot-s-dot-payroll-report	Businessweek	b	dhFoIQ7b1n6alyM_m9nC-lv_dSNXM	www.businessweek.com	1404373113718
1401	212761	TrueCar Sputters Onto Wall Street Amid a Crowd of Car-Shopping Sites	http://www.businessweek.com/articles/2014-05-16/truecar-sputters-onto-wall-street-amid-a-crowd-of-car-shopping-sites	Businessweek	b	dtQjybvzC_I9HqMp5h0bIcDq97_qM	www.businessweek.com	1400376966224
6436	14592	Britney Spears - Britney Spears describes Jamie Lynn's wedding as 'magical'	http://www.contactmusic.com/story/britney-spears-describes-jamie-lynn-s-wedding-as-magical_4112089	Contactmusic.com	e	dBKVOnrfAmFdlLMo6SXto-ZQfn68M	www.contactmusic.com	1395063812154
238	53503	Zac Efron - Zac Efron involved in fight	http://www.contactmusic.com/story/zac-efron-involved-in-fight_4127420	Contactmusic.com	e	dpa5RaSGqDxna9MvqCevzRaKcw9CM	www.contactmusic.com	1395960060661
4256	34423	Bill Cassidy Attacks Obamacare Medicare Savings, But Admits He Voted For Them	http://www.huffingtonpost.com/2014/03/18/bill-cassidy-medicare_n_4985608.html\?utm_hp_ref=politics	Huffington Post	m	dAsjyUCp0ljJMXMU21CO6vIRQT_GM	www.huffingtonpost.com	1395524074120
8991	176213	Pfizer's Quarterly Sales Disappoint as AstraZeneca Offer Simmers	http://www.businessweek.com/news/2014-05-05/pfizer-beats-earnings-estimates-as-astrazeneca-offer-simmers	Businessweek	b	dktLBnSCaOH1LKMOE0lR072jJ7f4M	www.businessweek.com	1399302183459
7895	123517	Zac Efron - Zac Efron is dating Halston Sage	http://www.contactmusic.com/story/zac-efron-is-dating-halston-sage_4157781	Contactmusic.com	e	d6QUbMKuL5gO_PMy3_7v0rvs8HJbM	www.contactmusic.com	1397653913883
9549	267878	GLOBAL MARKET-Wall Street closing highs buck trend as most equities flat	http://in.reuters.com/article/2014/05/30/markets-global-idINL1N0OG25L20140530	Reuters	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	in.reuters.com	1401808069359
7500	136853	Your Favorite Websites Could Have Warned You About Heartbleed, But Didn't	http://www.huffingtonpost.com/2014/04/17/websites-heartbleed_n_5161298.html\?ir=Technology	Huffington Post	t	ds81ASNIoQGZhSMxp1pQ0hPeAufGM	www.huffingtonpost.com	1397889545225
1854	170285	Egypt Reports First Case Of MERS Virus	http://www.huffingtonpost.com/2014/04/28/egypt-mers_n_5226142.html	Huffington Post	m	dHDAneSTsHrwBmMkZ4avz6ls9kG3M	www.huffingtonpost.com	1398800694146
342	351780	Robin Thicke - Robin Thicke may not win Paula Patton back	http://www.contactmusic.com/story/robin-thicke-may-not-win-paula-patton-back_4269392	Contactmusic.com	e	dD6OFsBOInC4FNMGcnyqjNxWJ2ADM	www.contactmusic.com	1404399666889
2426	233286	"Iranians arrested for ""Happy"" video freed - social media"	http://in.reuters.com/article/2014/05/21/iran-happy-idINKBN0E11WW20140521	Reuters India	e	dsgu_qcwMTXqMVMKBXGiRXf0C4r7M	in.reuters.com	1400703509324
2482	31997	'Noah' Film Receives Praise From Christian Evangelicals Unfazed By 'Creative  ...	http://www.huffingtonpost.com/2014/03/22/noah-film-evangelicals_n_5009259.html	Huffington Post	e	dPijEVv3geut99MrTIuDVaBCOfd2M	www.huffingtonpost.com	1395514731303
7066	208135	Obamacare Doctor Shortage Predictions Were Overhyped	http://www.huffingtonpost.com/2014/05/12/obamacare-doctor-shortages_n_5310207.html\?utm_hp_ref=business	Huffington Post	b	dsrVhYEVquvssxMuuC0YFolE4NHpM	www.huffingtonpost.com	1399970584117
2662	366276	"On Its Second Weekend, ""Transformers: Age Of Extinction"" Trumps Tammy At  ..."	http://www.contactmusic.com/article/transformers-rules-box-office-tammy-second_4274928	Contactmusic.com	e	dS9h2-4ImNdqKXMWJjh5sxeV08i7M	www.contactmusic.com	1404769613396
3561	231128	Yen Strengthens as US Yields Fall Before BOJ Policy Statement	http://www.businessweek.com/news/2014-05-19/euro-near-three-month-low-versus-yen-before-ecb-officials-speak	Businessweek	b	dw51LrENjurxxbMmPZWWFfB10FOrM	www.businessweek.com	1400687323121
6137	294679	Medtronic deal draws Washington scrutiny of corporate tax relocations	http://in.reuters.com/article/2014/06/16/covidien-medtronic-inc-regulations-idINL2N0OX1JI20140616	Reuters	b	dU5nhzZaxL9YLsMGyVP3ZNcwtgF_M	in.reuters.com	1403005353329
685	248041	Reynolds Has Weighed Lorillard Purchase Amid On-and-Off Talks	http://www.businessweek.com/news/2014-05-22/reynolds-said-to-weigh-lorillard-purchase-amid-months-of-talks	Businessweek	b	d78d_R3L3FKP2VMEla4qTRupnI4YM	www.businessweek.com	1400985739706
5203	180349	Target CEO Ouster Shows New Board Focus on Cyber Attacks: Retail	http://www.businessweek.com/news/2014-05-05/target-ceo-ouster-shows-new-board-focus-on-cyber-attacks-retail	Businessweek	b	dkFAnbDhAFGSbmM_w1-KeRF7X2InM	www.businessweek.com	1399367913186
8320	3156	Girls - Lena Dunham Calls Out Hollywood Sexism In Sxsw Keynote Speech	http://www.contactmusic.com/story/lena-dunham-calls-out-hollywood-sexism-in-sxsw-keynote-speech_4104539	Contactmusic.com	e	dIAUryHj5P5xMKMj_WJbFcAQncTbM	www.contactmusic.com	1394534927620
5723	46819	Most Uninsured Americans Don't Know About Upcoming Obamacare Deadline	http://www.huffingtonpost.com/2014/03/26/obamacare-deadline-unaware_n_5034275.html	Huffington Post	b	dXurDzd7hpP3nuM0C-zi4fHgGNkgM	www.huffingtonpost.com	1395878021152
3399	285508	Whooping Cough Epidemic in California as Cases Surge	http://www.businessweek.com/news/2014-06-13/whooping-cough-epidemic-in-california-as-cases-surge	Businessweek	m	dvs4w2l1ZPcjuBMKlvgzZbxS_cXEM	www.businessweek.com	1402757221825
9061	29852	All but one of major US banks meet Fed's stress test hurdle	http://in.reuters.com/article/2014/03/20/financial-regulations-stress-results-idINL2N0MH1I120140320	Reuters	b	dzwWTDFSd0fzZ6MYNS6Ur17aaMO3M	in.reuters.com	1395507114133
2539	274182	Macklemore - Macklemore & Ryan Lewis Partnering With Broadway Show For  ...	http://www.contactmusic.com/story/macklemore-ryan-lewis-partnering-with-broadway-show-for-fundraiser_4228824	Contactmusic.com	e	dkt0cRdLCY-M_OM62v5_xyr_iDwnM	www.contactmusic.com	1401896265262
2211	102012	Herbalife Marketing Practices Said to Be Probed by FBI	http://www.businessweek.com/news/2014-04-11/herbalife-marketing-practices-said-to-be-target-of-fbi-probe-1	Businessweek	b	dubzVvpGbdVKISMisyobvakh8pTTM	www.businessweek.com	1397291763239
4898	111730	Lab-Grown Vaginal Organs Successfully Implanted Into 4 Teens	http://www.huffingtonpost.com/2014/04/10/lab-grown-vaginal-organs-implanted-4-teens_n_5128702.html	Huffington Post	m	dvE_Np43L_CoAiMDRzgxzysK9n6LM	www.huffingtonpost.com	1397463760079
7851	38254	GLOBAL MARKETS-European shares rebound; euro, pound steady	http://in.reuters.com/article/2014/03/25/markets-global-idINL5N0MM21M20140325	Reuters	b	dy4Cp8QXtnAf7GM6kbWPIW1gpw70M	in.reuters.com	1395754729843
494	255067	TABLE-US April durable goods orders rise 0.8 pct	http://in.reuters.com/article/2014/05/27/idINLLARGEA0W20140527	Reuters	b	daWumDJV9phP8iMz1GMnv8BUxnvVM	in.reuters.com	1401218586372
7421	88319	Comcast-Time Warner Hearing to Feature Golf Network, Wi-Fi Firm	http://www.businessweek.com/news/2014-04-07/comcast-time-warner-hearing-to-feature-golf-network-wi-fi-firm	Businessweek	t	dKjF8q-8ZX7fmtMQua3uBoQ3koxhM	www.businessweek.com	1396932832304
1547	188206	Obamacare Could Save A Bunch Of Lives: Harvard Study	http://www.huffingtonpost.com/2014/05/05/obamacare-harvard-study_n_5268501.html\?ir=Business	Huffington Post	m	dwFpZ_PV4pO7IsMi1Ae993IPiZ2yM	www.huffingtonpost.com	1399454945403
9236	346172	Sherlock Twitter Deluge Reveals Information on Special Plus New Series	http://www.contactmusic.com/article/sherlock-series-4-and-special-announced-bbc-benedict-cumberbatch_4269026	Contactmusic.com	e	d4jITYEjZBmO_aMYPARoescUx_J0M	www.contactmusic.com	1404320225498
6472	60735	FOREX-Dollar up against yen on data, NZ dollar near 2-1/2 year high	http://in.reuters.com/article/2014/03/27/markets-forex-idINL1N0MO0QS20140327	Reuters	b	dEIyCRbEMAXMiNMV7JhWBb05S7FsM	in.reuters.com	1396068807415
3446	201986	Things You Need to Thank Your Mother For	http://www.huffingtonpost.com/michelle-higginson/things-you-need-to-thank-_b_5292486.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696164618
5101	47140	Bitcoin Currency Use Impeded by IRS Property Treatment	http://www.businessweek.com/news/2014-03-26/bitcoin-currency-use-impeded-by-irs-property-treatment-taxes	Businessweek	b	dRJ9R19fkRcqH5M6LHvBUN7uBz8UM	www.businessweek.com	1395879492989
669	383939	US economic activity expands in Fed's 12 districts -Beige Book	http://in.reuters.com/article/2014/07/16/usa-economy-beigebook-idINW1N0OF01U20140716	Reuters	b	dv4dD48eGImkZCM1Khjp6k_teerVM	in.reuters.com	1405559307614
6891	293724	Diabetics Get Freedom in Bionic Pancreas Real-World Trial	http://www.businessweek.com/news/2014-06-15/diabetics-get-freedom-in-bionic-pancreas-real-world-trial	Businessweek	m	daVNNrgm8s5OeUMTrz3EC8xFvOA7M	www.businessweek.com	1402956752149
8071	180723	FOREX-Dollar subdued in thin trade, Aussie eyes RBA	http://in.reuters.com/article/2014/05/05/markets-forex-idINL3N0NR3YE20140505	Reuters	b	dUIywf780__6guMrAZO3IzHLcxDUM	in.reuters.com	1399370416821
1997	374625	Fed Saw Investors as Too Complacent on Risk as Exit Plan Evolves	http://www.businessweek.com/news/2014-07-10/fed-saw-investors-as-too-complacent-on-risk-as-exit-plan-evolves	Businessweek	b	dXszqDf4846Op3Mmpkp6XPRRaOFgM	www.businessweek.com	1404969056671
4402	192740	Euro zone bond yields fall after Draghi flags ECB action	http://in.reuters.com/article/2014/05/08/markets-bonds-euro-idINL6N0NU44020140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562340764
4705	57134	FOREX-Euro struggles after ECB officials reopen easing debate; yen firmer	http://in.reuters.com/article/2014/03/27/markets-forex-idINL4N0MO0HK20140327	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	in.reuters.com	1396014028583
9464	145576	Peaches Geldof's Funeral Takes Place In Kent Church Where She Was Married  ...	http://www.contactmusic.com/article/funeral-of-peaches-geldof-takes-place-in-kent_4162378	Contactmusic.com	e	dtyKAmPoxkLRdvMCsDgMONiNek8-M	www.contactmusic.com	1398111808770
5167	240751	UPDATE 2-Inflation jumps to Bank of Canada's 2 pct target in April	http://in.reuters.com/article/2014/05/23/canada-economy-inflation-idINL1N0O90HC20140523	Reuters	b	d-QXOrLOrbQTphMQJTCmFLp0HoAHM	in.reuters.com	1400855438628
4824	320924	'Transformers: Age Of Extinction' First Reviews: Another No-Go?	http://www.contactmusic.com/article/transformers-age-of-extinction-release-reviews-michael-bay-movie_4259152	Contactmusic.com	e	d_FfIMOdatstldMw_ZD6pp24or4YM	www.contactmusic.com	1403802168472
9200	121209	ASML Revenue Forecast Trails Estimates on Slowing Demand (1)	http://www.businessweek.com/news/2014-04-16/asml-sales-forecast-trails-analysts-estimates-on-slowing-demand	Businessweek	b	dMdU6GK7UcYzUFMwDiZxgP6fPsmfM	www.businessweek.com	1397644819179
8052	208228	China Credit Gauge Declines as Officials Seek to Tame Debt Boom	http://www.businessweek.com/news/2014-05-12/china-financing-tops-estimates-as-money-supply-growth-rebounds	Businessweek	b	d--wbowLE_mEcaMG2HSlJBQmHDBVM	www.businessweek.com	1399970872744
3322	211109	H.R. Giger Dies: Celebrating The â€˜Alienâ€™ Visionaryâ€™s Nightmarish  ...	http://www.contactmusic.com/article/hr-giger-swiss-alien-artist-dies-after-stair-fall-obituary_4192749	Contactmusic.com	e	d1CEjIxcYfXGd6MNL4gC86CYvy4SM	www.contactmusic.com	1399987197873
7088	128745	Chipotle Sales Top Estimates as Burrito Lovers Brave Snow (1)	http://www.businessweek.com/news/2014-04-17/chipotle-sales-top-estimates-as-restaurant-traffic-increases	Businessweek	b	dkhq69c37vzBapM4ZFno2GIZICDuM	www.businessweek.com	1397765712882
9359	367236	Samsung Electronics says second quarter operating profit likely fell 24.5 percent	http://in.reuters.com/article/2014/07/07/us-samsung-elec-guidance-q-idINKBN0FC2HU20140707	Reuters	b	dl2OYqnKtdzYK0MZNgYUO0F03ZCeM	in.reuters.com	1404818799508
7348	383367	We All Live in Yellen's World as Fed Leads Global Union	http://www.businessweek.com/news/2014-07-16/we-all-live-in-yellen-s-world-as-fed-leads-global-union	Businessweek	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	www.businessweek.com	1405553189941
3158	132527	The Senate Banking Committee Proposes Adoption of an Untried Model to  ...	http://www.huffingtonpost.com/jack-m-guttentag/the-senate-banking-commit_b_5149696.html	Huffington Post	b	d5Iw34lYngpYHXMoRDEnMAl0Ix1pM	www.huffingtonpost.com	1397826628927
7701	287341	Kanye West - Kanye West Hits Out At The Press During Bonnaroo Comeback  ...	http://www.contactmusic.com/story/kanye-west-hits-out-at-the-press-during-bonnaroo-comeback-show_4243747	Contactmusic.com	e	d3AuCSuOO1axo4Mmyf9jkw7_OjW-M	www.contactmusic.com	1402810321224
3994	201939	No More Mother's Day for Me: I Remember Mom	http://www.huffingtonpost.com/howard-barbanel/no-more-mothers-day-for-m_b_5292459.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696150178
6039	306015	Puts Shrink Amid Longest Run of Market Calm Since 1995	http://www.businessweek.com/news/2014-06-16/puts-shrink-amid-longest-run-of-market-clam-since-1995	Businessweek	b	dFY51W1wAqhWWQMyo3hn0QgcAUftM	www.businessweek.com	1403193085499
3807	309687	President Obama Establishes Task Force To Save Bees	http://www.huffingtonpost.com/2014/06/21/obama-white-house-task-force-bees-pesticides_n_5518049.html	Huffington Post	t	d2Q1X2-Bgs1ndbMNIKJknN2QsaMIM	www.huffingtonpost.com	1403557538998
1801	15033	Tyler, the Creator Posts Bail After Being Charged With Riot Misdemeanour	http://www.contactmusic.com/article/tyler-the-creator-bail-charge-riot-misdemeanour-arrested-austin_4111236	Contactmusic.com	e	dH2BbRGRU_oreeM2VzuRNU8VCa2gM	www.contactmusic.com	1395065206884
9554	48529	First Asteroid Ring System Observed Between Orbits Of Saturn & Uranus (VIDEO)	http://www.huffingtonpost.com/2014/03/26/first-asteroid-ring-system-chariklo-video_n_5037365.html	Huffington Post	t	drvVJ4PzP0fDKqMoS9PT0uRLI-J_M	www.huffingtonpost.com	1395884071447
413	333513	Zendaya No Longer Playing Aaliyah In Lifetime Biopic	http://www.huffingtonpost.com/2014/06/29/zendaya-no-longer-aaliyah_n_5541981.html	Huffington Post	e	dCUqPPKC7yO3uoMPA9l-Zt0lKtWqM	www.huffingtonpost.com	1404098641317
3058	170077	A Guide To Spring Gardening, For Allergy-Sufferers	http://www.huffingtonpost.com/2014/04/26/gardening-spring-allergies-_n_5206186.html\?utm_hp_ref=healthy-living	Huffington Post	m	d9rqLdlVaeG5QeMA7Qa82YUH0FgkM	www.huffingtonpost.com	1398799729255
2191	371352	Korean Bonds Fall as Choi Refrains From Signaling Policy Easing	http://www.businessweek.com/news/2014-07-07/korea-won-weakens-on-finance-chief-hearing-samsung-earnings	Businessweek	b	d43cbo-PKndaGSM6v01FuHMCaQ3AM	www.businessweek.com	1404895545489
1298	128523	Weibo Is Half-Twitter as IPO May Fetch 18 Times Sales (Correct)	http://www.businessweek.com/news/2014-04-15/weibo-is-just-a-half-twitter-as-ipo-seen-fetching-18-times-sales	Businessweek	b	d2fs4nOAL3ZbceMjUe4XpF_xYdhYM	www.businessweek.com	1397763255533
671	123546	Ben Affleck Is Creepy And Questionable In First Trailer For David Fincher's  ...	http://www.contactmusic.com/article/gone-girl-first-trailer-predictions_4158163	Contactmusic.com	e	dQj55U4RxgOE_fMsKBDQAVW1f4jyM	www.contactmusic.com	1397654335223
2383	282217	RPT-S&P cuts Bulgaria's sovereign rating to BBB-	http://in.reuters.com/article/2014/06/13/bulgaria-ratings-idINL5N0OU49U20140613	Reuters	b	d0Ec0yzweWkyCXMIVNVz8ytPEeE9M	in.reuters.com	1402734369837
8286	118407	Jordana Brewster - Jordana Brewster apprehensive about filming Fast and  ...	http://www.contactmusic.com/story/jordana-brewster-apprehensive-about-filming-fast-and-furious-7_4155961	Contactmusic.com	e	doeY73w4kKNO8TMjFfRcpgaQhiHpM	www.contactmusic.com	1397585461944
7388	360904	Courteney Cox - David Arquette gets along with Johnny McDaid	http://www.contactmusic.com/story/david-arquette-gets-along-with-johnny-mcdaid_4269525	Contactmusic.com	e	d2e-11CoF-Ty_gMNknZmZ4ObmofNM	www.contactmusic.com	1404590988343
2688	265781	Beer Touring in Germany: Who Are These Ladies and How Are They Rocking  ...	http://www.huffingtonpost.com/tom-conrad-/what-happens-when-your-an_b_5400848.html	Huffington Post	e	dYgoAh7JfaX25LM5fq78eDPkewvqM	www.huffingtonpost.com	1401367488058
5828	279808	Tracy Morgan - Tracy Morgan is 'doing better' after crash	http://www.contactmusic.com/story/tracy-morgan-is-doing-better-after-crash_4241952	Contactmusic.com	e	dy9HybZ2B3ex5UMGBe29FIqh817hM	www.contactmusic.com	1402679494337
2597	282048	GRAINS-Wheat faces 5th week of losses, soy near 2-1/2 mth low	http://in.reuters.com/article/2014/06/13/markets-grains-idINL4N0OU0OV20140613	Reuters	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	in.reuters.com	1402733781154
774	156468	Apple Should Have Read The Lyrics Before Putting This Song In An Ad	http://www.huffingtonpost.com/2014/04/23/apple-commercial_n_5198788.html	Huffington Post	t	dvcJMfggIryJWFMkRwXEbmh8gfNKM	www.huffingtonpost.com	1398338015210
451	149646	AT&T partners with Chernin Group in online video venture	http://in.reuters.com/article/2014/04/22/us-usa-onlinetv-at-t-idINKBN0D80XH20140422	Reuters India	b	dzZwE8rMS-WmDlMr7Nag2AmpPgxbM	in.reuters.com	1398220538909
9318	420170	Netflix Actually Won Big At Last Night's Emmys	http://www.huffingtonpost.com/2014/08/26/netflix-emmys_n_5717765.html	Huffington Post	e	dLPFqHGxnGlYwXMTgl3oAbVW_tkBM	www.huffingtonpost.com	1409211415832
5614	143	US STOCKS SNAPSHOT-Wall St opens lower after S&P's record close	http://in.reuters.com/article/2014/03/10/markets-usa-stocks-open-idINZXN0R4D0520140310	Reuters	b	dchKRTV8vDviyCMH_lfUDTuFThh_M	in.reuters.com	1394472087169
2160	300229	North West's Pierced Ears Spark Debate	http://www.huffingtonpost.com/2014/06/17/north-west-pierced-ears-debate_n_5504270.html	Huffington Post	e	d1OQntkaQsX4EPMRA2lo6Z85lOhAM	www.huffingtonpost.com	1403088204790
264	361276	Demi Lovato - Demi Lovato had it easier than Miley	http://www.contactmusic.com/story/demi-lovato-had-it-easier-than-miley_4272830	Contactmusic.com	e	dhi8RZUkdeYanUMJ488wjHmso2YpM	www.contactmusic.com	1404594845816
8847	276252	RPT-China's Jan-May property investment +14.7 pct y/y	http://in.reuters.com/article/2014/06/13/china-economy-property-idINENNE6B0SC20140613	Reuters	b	dDjEqY9ii-d0FrM6_9aNAKLRTz2_M	in.reuters.com	1402651069429
8911	48984	Please Do Not Pay Someone $3000 To Live-Tweet Your Wedding	http://www.huffingtonpost.com/2014/03/25/social-media-wedding-concierge_n_5028594.html	Huffington Post	e	dnuLMPs9ayktXTMjYZ5cbvGFEVb9M	www.huffingtonpost.com	1395885296213
1968	19696	See Angelina Jolie's Daughter, Vivienne Jolie-Pitt, With Her Mom In 'Maleficent'	http://www.huffingtonpost.com/2014/03/17/angelina-jolie-vivienne-jolie-pitt-maleficent_n_4980534.html\?utm_hp_ref=entertainment	Huffington Post	e	dpDq_fv6VCa_s_MOd1VlKirtLRw1M	www.huffingtonpost.com	1395167010808
5256	61041	UPDATE 3-CBS Outdoor jumps in trading debut as it targets more ad spending	http://in.reuters.com/article/2014/03/28/cbsoutdoor-ipo-idINL1N0MP0EN20140328	Reuters	b	dhBF9Ej-e2f0f4MIwhF2X_C_3rm6M	in.reuters.com	1396069633543
8643	291887	Kanye West Proves He's Like Every Other Dad In Sweet Photo With North West	http://www.huffingtonpost.com/2014/06/16/kanye-west-north-west_n_5498706.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dYNGdI-_pkJeCDM2VpiV886e7EPBM	www.huffingtonpost.com	1402940801291
9122	421976	BET Suspends '106 & Park' Producer For Blue Ivy Joke (SOURCE)	http://www.huffingtonpost.com/2014/08/27/bet-106--park-blue-ivy-joke_n_5724838.html\?ir=Black+Voices	Huffington Post	e	dJiDyxczIKPwwUMWJldEkKVmG7f8M	www.huffingtonpost.com	1409223274363
7425	178605	Brad Pitt - Brad Pitt and Angelina Jolie to star in new movie together	http://www.contactmusic.com/story/brad-pitt-and-angelina-jolie-to-star-in-new-movie-together_4178473	Contactmusic.com	e	dkJepY4Uz9_JLtMh9wuq56Lzob5-M	www.contactmusic.com	1399319057757
7614	107050	Summit Will Split 'Divergent' Finale 'Allegiant' Into Two Films	http://www.huffingtonpost.com/2014/04/11/allegiant-two-films_n_5133406.html\?utm_hp_ref=entertainment	Huffington Post	e	dgbsxQzsw6Y5ixMWUWnv2iVmooMZM	www.huffingtonpost.com	1397354660593
1013	197212	UPDATE 1-Fannie Mae to pay US Treasury $5.7 billion on quarterly profit	http://in.reuters.com/article/2014/05/08/usa-housing-fanniemae-idINL2N0NU0GF20140508	Reuters	b	dcyLbiQc2fUnSVM2QTnFhuuscqU9M	in.reuters.com	1399627903317
54	398259	WTI Crude Falls to 2-Week Low Before Supply Data; Brent Steady	http://www.businessweek.com/news/2014-07-28/wti-crude-declines-a-second-day-before-u-dot-s-dot-fuel-inventory-data	Businessweek	b	dxuhoupGhpkiZOMQkK8zG0doqwxvM	www.businessweek.com	1406712790847
