	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
483	125375	UPDATE 2-Google Q1 revenue misses Wall Street targets	http://in.reuters.com/article/2014/04/16/google-results-idINL2N0N821A20140416	Reuters	b	dCOJVhgnFBZxRvM4Nsi1zFFX5asXM	in.reuters.com	1397706620946
8125	4854	Pound Forecasts Boosted to Highest Since 2011 on BOE Rate Bets	http://www.businessweek.com/news/2014-03-11/pound-forecasts-boosted-to-highest-since-2011-on-rate-rise-bets	Businessweek	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	www.businessweek.com	1394573575307
1579	409035	Save the Met #weareopera	http://www.huffingtonpost.com/susanne-mentzer/save-the-met-weareopera_b_5635979.html\?utm_hp_ref=arts&amp;ir=Arts	Huffington Post	e	duDhxrS10-1QfNM8EnpL3-iPP5auM	www.huffingtonpost.com	1406877120191
1863	251018	This iPad App Tries to Take Student Eyes Away From Screens	http://www.businessweek.com/articles/2014-05-22/this-ipad-app-tries-to-take-students-eyes-away-from-screens	Businessweek	t	dUdpG_NT33eQetMyvB3ZiGkgM8cfM	www.businessweek.com	1401103522670
6072	192710	European Bonds Jump as Draghi Signals Potential for June Action	http://www.businessweek.com/news/2014-05-08/german-10-year-yield-approaches-11-month-low-before-ecb-decision	Businessweek	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	www.businessweek.com	1399562332106
1970	183384	"Scotty McCreery on Gunpoint Robbery: ""A Very Scary Night"""	http://www.contactmusic.com/article/scotty-mccreery-robbed-gunpoint-burglary-north-carolina-state-university-american-idol_4181635	Contactmusic.com	e	dr-1AfuxCeKp7-MtVvw3xk7YIU8uM	www.contactmusic.com	1399385640194
771	166593	GE trumpets 40-year jet engine venture to bolster Alstom bid	http://in.reuters.com/article/2014/04/29/us-alstom-offer-cfm-idINBREA3S06X20140429	Reuters India	b	ddieo1I2wvePuIM-llBRDdtri4i3M	in.reuters.com	1398776139521
6099	322265	Fed's Bullard Says 'Harder And Harder' to Justify Low Real Rates	http://www.businessweek.com/news/2014-06-26/fed-s-bullard-says-harder-and-harder-to-justify-low-real-rates	Businessweek	b	dJela8uxiRnjVgMbiSKiq4Jvlb0cM	www.businessweek.com	1403851069050
2475	219895	Report: 18 Detained In Turkish Mine Disaster Probe	http://www.huffingtonpost.com/2014/05/18/turkey-mine-_n_5346906.html	Huffington Post	b	ddi_hHIKv9gDjHM6Cz0A7iZcabVkM	www.huffingtonpost.com	1400511659371
3860	192634	Emirates Says Foreign Carriers Hindering Bid for Global Primacy	http://www.businessweek.com/news/2014-05-08/emirates-says-foreign-carriers-hindering-bid-for-global-primacy	Businessweek	b	ddaRuL7sOtNsU3M6N_doh5yoSWKqM	www.businessweek.com	1399561967581
9097	5195	Job Openings in the US Increased in January as Hiring Fell (1)	http://www.businessweek.com/news/2014-03-11/job-openings-in-the-u-dot-s-dot-increased-in-january-as-hiring-fell-1	Businessweek	b	dQ2X13huYM6KeAMCNxi9eKV6e1h0M	www.businessweek.com	1394579656203
6630	265693	E! Announce 'Chelsea Lately' Will Go Off-Air In August	http://www.contactmusic.com/article/e-announce-chelsea-lately-will-go-off-air-in-august_4218351	Contactmusic.com	e	dOTOBlgWJ4ohfJM5qOUy7wwF-HZOM	www.contactmusic.com	1401366676966
5667	218250	Paul McCartney Cancelled Tokyo Performance Due To Virus And Reschedules	http://www.contactmusic.com/article/paul-mccartney-cancelled-tokyo-performance-due-to-virus-and-reschedules_4200780	Contactmusic.com	e	d2jMkVJh52gC8nMH0qjihwMz5hv1M	www.contactmusic.com	1400453627390
4252	259153	Pace Of New MERS Infections In Saudi Arabia Is Slowing	http://www.huffingtonpost.com/2014/05/27/mers-infections-saudi-arabia_n_5396377.html	Huffington Post	m	dLxIju4aqA4CJAMDp8fXWqApszdDM	www.huffingtonpost.com	1401244448415
4556	70856	Encana to Sell Jonah Field Assets to TPG for $1.8 Billion (1)	http://www.businessweek.com/news/2014-03-31/encana-to-sell-jonah-field-operations-to-tpg-for-1-dot-8-billion	Businessweek	b	dV-6II6KMf8kCCMpdCYkRiEx_PitM	www.businessweek.com	1396285344198
314	332137	Google Comes to Havana!	http://www.huffingtonpost.com/yoani-sanchez/google-comes-to-havana_b_5540121.html	Huffington Post \(blog\)	t	ds525D0Pepa3sYMRuZFa3qNyHix-M	www.huffingtonpost.com	1404086572128
9235	34169	UPDATE 1-Guinea haemorrhagic fever may have crossed into Sierra Leone	http://in.reuters.com/article/2014/03/22/leone-fever-idINL6N0MJ0GP20140322	Reuters	m	dJS30gMFehpyW7MLwuW6dYj0Xe-NM	in.reuters.com	1395523359301
2438	132721	Nearly 16 Percent Of China's Soil Is Polluted, Government Says	http://www.huffingtonpost.com/2014/04/17/china-soil-pollution_n_5165576.html	Huffington Post	b	dhvaxJy9LxD_cJMf6Ihtdgblu0QYM	www.huffingtonpost.com	1397827679718
4519	308016	RPT-UPDATE 1-China June HSBC flash PMI shows first expansion in 6 months  ...	http://in.reuters.com/article/2014/06/23/china-economy-pmi-flash-idINL4N0P10W020140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	in.reuters.com	1403539623464
3346	356960	Burger King Supports LGBT Rights With 'Proud Whopper' And 'Be Your Way  ...	http://www.huffingtonpost.com/2014/07/02/burger-king-proud-whopper_n_5549401.html	Huffington Post	b	dZvJ_i-nCQHSwTM7mFxrYn0SJFeKM	www.huffingtonpost.com	1404519926332
1495	49044	Emma Watson's 'Noah' Role Was Aided By Her Time At Hogwarts	http://www.huffingtonpost.com/2014/03/26/emma-watson-noah-role-hogwarts_n_5034086.html\?utm_hp_ref=entertainment	Huffington Post	e	dtWuGpcG1wq8wVMInm8hRU3o3koMM	www.huffingtonpost.com	1395885566260
1001	196785	Apple Close To Buying Beats Electronics For $3.2 Billion: FT	http://www.huffingtonpost.com/2014/05/08/apple-beats-electronics_n_5291412.html	Huffington Post	b	dO9T5X7Lj8LWAXMq4eRhyoAYy9zrM	www.huffingtonpost.com	1399624734643
6057	88809	That Android Anti-Virus App You Paid $4 For? Yeah, It's A Scam.	http://www.huffingtonpost.com/2014/04/07/virus-shield-android-app-scam_n_5105066.html	Huffington Post	t	d7UfLpF1W3_ykyMNzOxfasRDfggJM	www.huffingtonpost.com	1396934290091
5402	267999	TREASURIES-Yields rise before ECB meeting, US payrolls report	http://in.reuters.com/article/2014/06/02/markets-usa-bonds-idINL1N0OJ1TM20140602	Reuters	b	dcsMG9k5ZBTI_3MnrLtLtLyQXPgnM	in.reuters.com	1401809619556
4004	353362	New swathe of online services disrupted in China; activists see HK protest link	http://in.reuters.com/article/2014/07/03/china-internet-censorship-idINL4N0PE20820140703	Reuters	b	d0Y-Rp3tFWkthpM23_YWelwwKMqdM	in.reuters.com	1404450470625
6082	329027	The Worst Things Written About 'Transformers: Age Of Extinction'	http://www.huffingtonpost.com/2014/06/27/worst-transformers-age-of-extinction-reviews_n_5536550.html	Huffington Post	e	d79g5WRHWWIWfUM2SBHH6Ytl7qvKM	www.huffingtonpost.com	1403938030477
7687	86929	'Goonies 2' Is Happening According To Richard Donner	http://www.huffingtonpost.com/2014/04/05/goonies-2_n_5098356.html	Huffington Post	e	dra74kDJAx6GgXMGDsrqf5CA-TOtM	www.huffingtonpost.com	1396884365722
8033	287493	Kanye West - Kanye West Sparks Feud Rumours After Dropping Jay Z's Name  ...	http://www.contactmusic.com/story/kanye-west-sparks-feud-rumours-after-dropping-jay-z-s-name-from-song-lyrics_4240736	Contactmusic.com	e	d3AuCSuOO1axo4Mmyf9jkw7_OjW-M	www.contactmusic.com	1402810367842
546	32980	Aisle View: Brass Lamp Turns Gold	http://www.huffingtonpost.com/steven-suskin/aisle-view-brass-lamp-tur_b_5004043.html	Huffington Post	e	dtw84JzrEWqnvxMXUwe8FzEm_eEDM	www.huffingtonpost.com	1395518694510
7132	11822	Elizabeth Olsen - Elizabeth Olsen Engaged - Report	http://www.contactmusic.com/story/elizabeth-olsen-engagedreport_4106859	Contactmusic.com	e	dDJ50Sy60ghfU9MZNrG7YRjmHC-pM	www.contactmusic.com	1394721360076
5885	139960	UPDATE 1-Potential Sprint/T-Mobile deal may prompt US auction rethink	http://in.reuters.com/article/2014/04/17/softbank-sprint-tmobile-idINL2N0N91WJ20140417	Reuters	t	dJVRDFtKbZ23TNM-Je9FSTnJXNElM	in.reuters.com	1397948532616
1830	4009	Miley Cyrus Performs In Underwear After Missing Costume Change	http://www.huffingtonpost.com/2014/03/10/miley-cyrus-underwear_n_4933883.html	Huffington Post	e	dtWjQeJMt6t4cYMfY05dyzFJkdO-M	www.huffingtonpost.com	1394544862242
2652	337605	Robin Thicke - Robin Thicke makes public apology	http://www.contactmusic.com/story/robin-thicke-makes-public-apology_4265809	Contactmusic.com	e	dwl-btPZGaJ3HsMWyo3TbtB6EA_5M	www.contactmusic.com	1404169010634
3226	412137	Banks Said to Be Forming Argentine Disputed Debt Buyer Group	http://www.businessweek.com/news/2014-08-07/banks-said-to-be-arranging-argentine-debt-buyer-group	Businessweek	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	www.businessweek.com	1407510856830
259	188321	Jack Ma's US Inspiration Set Path to Alibaba IPO	http://www.businessweek.com/news/2014-05-07/jack-ma-s-u-dot-s-dot-inspiration-set-path-alibaba-ipo	Businessweek	b	dmiKSRWtLS-0oQMZgRdMabvm20GNM	www.businessweek.com	1399496051823
7147	5417	SoftBank's Son Pitches 'Alternative' for Faster US Broadband	http://www.businessweek.com/news/2014-03-11/softbank-s-son-pitches-alternative-for-faster-u-dot-s-dot-broadband	Businessweek	t	digRyFUSraoPWuM6Zu4DdpKxUVOGM	www.businessweek.com	1394582610097
7357	363264	Climate Change This Week: Patriots Win the Fracking War, and More!	http://www.huffingtonpost.com/mary-ellen-harte/climate-change-this-week_b_5561786.html	Huffington Post \(blog\)	t	d1TodsER0EzmfRM0YPNWCyWNNIEHM	www.huffingtonpost.com	1404699388189
4025	185482	Second UK lawmaker panel to call Pfizer, AstraZeneca over bid	http://in.reuters.com/article/2014/05/06/astrazeneca-pfizer-britain-idINL6N0NS3AP20140506	Reuters	b	db9i9C4vy1oSPJMIukbBh6rKgQNwM	in.reuters.com	1399439893412
1035	75574	"Big Bang's Sara Gilbert Marries Longtime Girlfriend Linda Perry In ""Magical  ..."	http://www.contactmusic.com/article/sars-gilbert-marries-girlfriend-linda-perry-wedding-big-bang-theory_4134583	Contactmusic.com	e	dkxj4FpJY_r0HaM_wrlh2X21D-rxM	www.contactmusic.com	1396355744347
4836	56334	Obama Envisions Russia Sanctions Limiting Global Impact	http://www.businessweek.com/news/2014-03-27/obama-envisions-russia-sanctions-with-limited-global-fallout	Businessweek	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	www.businessweek.com	1396011305130
6454	371240	S.Korean stocks end down after worst day in almost 2 weeks	http://in.reuters.com/article/2014/07/09/markets-southkorea-idINL4N0PK0WF20140709	Reuters	b	d43cbo-PKndaGSM6v01FuHMCaQ3AM	in.reuters.com	1404895506617
7472	53745	Exodus: When Actors Decide to Leave the Shows We Love	http://www.huffingtonpost.com/lelia-nebeker/exodus-when-actors-decide_b_5039428.html	Huffington Post	e	dX5pHeb3wKuuPeMoUCgR79mZz3Z3M	www.huffingtonpost.com	1395962178190
2979	297916	North Dakota oil output hits 1 mln bpd mark in April - state	http://in.reuters.com/article/2014/06/17/energy-crude-north-dakota-idINL2N0OY1D420140617	Reuters	b	dM9XYdIlTnTT_RM9wCWUsWN0vp2pM	in.reuters.com	1403072772174
9208	348324	REFILE-UPDATE 2-Venture capitalist Draper wins US bitcoin auction	http://in.reuters.com/article/2014/07/02/usa-bitcoin-idINL2N0PD1JY20140702	Reuters	b	dbKBgU3kGnXHoBMuetIxzPyHmLcPM	in.reuters.com	1404373327882
9241	8368	WRAPUP 3-China premier warns on economic slowdown as data fans stimulus  ...	http://in.reuters.com/article/2014/03/13/china-parliament-idINL3N0MA1E220140313	Reuters	b	d1zTiH4R-iYs4XM1tSRhjs6V9IrOM	in.reuters.com	1394707504396
5189	376983	BOJ Keeps View Inflation to Accelerate Toward 2% Target	http://www.businessweek.com/news/2014-07-14/boj-keeps-inflation-view-as-kuroda-keeps-policy-unchanged	Businessweek	b	dmAZK2qQ60cmnrM57yeDe3ZXljKsM	www.businessweek.com	1405419928872
9063	60630	Euro Has First Back-to-Back Weekly Losses Since November on ECB	http://www.businessweek.com/news/2014-03-29/euro-has-first-back-to-back-weekly-losses-since-november-on-ecb	Businessweek	b	dEIyCRbEMAXMiNMV7JhWBb05S7FsM	www.businessweek.com	1396068781893
1881	396136	Sexual Harassment At Comic-Con Leads To Call For New Convention Policy	http://www.huffingtonpost.com/2014/07/27/sexual-harassment-at-comic-con_n_5625686.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dirbYbPHXQZ7iEM3Zy-WzeNppzyVM	www.huffingtonpost.com	1406655752445
4341	8185	Two Stem-Cell Studies Face Retraction on Researcher Doubt	http://www.businessweek.com/news/2014-03-11/riken-considers-retracting-two-stem-cell-studies-in-nature	Businessweek	m	d9bc8RAo3Q2yAKM7_UciU5-WfbkdM	www.businessweek.com	1394626012261
1429	209368	"There is no meaningful difference between Tea Party and ""establishment  ..."	http://www.huffingtonpost.com/jonathan-weiler/there-is-no-meaningful-di_b_5311147.html	Huffington Post	t	dS5At15va4cgc1McvrI5dPBGFtxBM	www.huffingtonpost.com	1399977066804
9707	155580	Hyundai Profit Misses Estimates as Won Threatens Exporters (2)	http://www.businessweek.com/news/2014-04-24/hyundai-profit-misses-estimates-as-won-threatens-exporters-1	Businessweek	b	dXWxjXoyR4bdTlMzbYtcGNymkYZcM	www.businessweek.com	1398333709683
3189	383292	Yellen's Caveats Are Sufficient to Buoy Treasury Bearish Options	http://www.businessweek.com/news/2014-07-16/yellen-s-caveats-are-sufficient-to-buoy-treasury-bearish-options	Businessweek	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	www.businessweek.com	1405553165265
4294	353398	Treasury Two-Year Note Skid Reaches Longest Since January	http://www.businessweek.com/news/2014-07-04/treasury-two-year-note-skid-reaches-longest-since-january	Businessweek	b	dquyGuuk8d_-yFMirT8LyXGDFNfjM	www.businessweek.com	1404451272174
3474	175697	Andrew Garfield wants Black-HispanicSpiderman	http://www.contactmusic.com/story/andrew-garfield-wants-black-hispanicspiderman_4173317	Contactmusic.com	e	d4CWWKTaH0GSQbMGjNMHnxYmfazAM	www.contactmusic.com	1398880563719
7126	224351	YouTube to buy streaming-video site Twitch for $1 billion - Variety	http://in.reuters.com/article/2014/05/19/us-google-twitch-idINKBN0DZ1OZ20140519	Reuters India	t	d7ygfGk3Nqp8X4Mb77zfVrO2tAcXM	in.reuters.com	1400583702335
7940	182567	'The Amazing Spider-Man 2' Stuns Box-Office, Elizabeth Banks Does 'Walk of  ...	http://www.contactmusic.com/article/the-amazing-spider-man-2-box-office_4181621	Contactmusic.com	e	dItMEUOKQLvHqYMA49Qe4YpGkfPGM	www.contactmusic.com	1399380914667
8577	174640	$100 in Bitcoin Going to Every MIT Undergrad	http://www.businessweek.com/news/2014-04-30/100-in-bitcoin-going-to-every-mit-undergrad	Businessweek	t	dgQoZz45hIyM1BM_jT55OEKjx1pRM	www.businessweek.com	1398874868484
7903	306490	Gadi Amit: Amazon's Fire Phone Is a Missed Design Opportunity	http://www.businessweek.com/articles/2014-06-19/gadi-amit-amazons-fire-phone-is-a-missed-design-opportunity	Businessweek	t	dgPZoYkxoHxa7aMeHwGYSeDaf8w4M	www.businessweek.com	1403198558832
7845	272278	Speaking Two Languages May Slow Brain Aging	http://www.huffingtonpost.com/2014/06/02/bilingualism_n_5419770.html	Huffington Post	m	dGspoVXvLJHEtpMTuvTcN_atyD14M	www.huffingtonpost.com	1401840999890
4862	67191	GoT: Rose Leslie on That Sex Scene And Her Lack of Thick Northern Accent	http://www.contactmusic.com/article/game-of-thrones-rose-leslie-kit-harington-sex-scene_4130058	Contactmusic.com	e	dNfnsdLDHC55iVMOPEvPPc6nRh9bM	www.contactmusic.com	1396183827289
1290	400844	Boeing to Build Largest 787 Dreamliner in South Carolina	http://www.businessweek.com/news/2014-07-30/boeing-to-build-largest-787-dreamliner-in-south-carolina	Businessweek	b	dWwpEduMQQLu8VMJHP-1jL0h6xvfM	www.businessweek.com	1406773343237
9850	291571	Yandex Expands in Classifieds With $175 Million Auto.ru Deal	http://www.businessweek.com/news/2014-06-16/yandex-agrees-to-buy-russian-car-portal-auto-dot-ru-for-175-million	Businessweek	t	d7ArySBhGUnVU8MrfGbvOcFAkHTiM	www.businessweek.com	1402938274794
3843	4483	UniCredit Posts Record Loss, Plans 8500 Job Cuts	http://www.businessweek.com/news/2014-03-11/unicredit-posts-record-loss-on-bad-loans-goodwill-writedowns	Businessweek	b	dMggeOeT5e8qzgMn32oo6QbOpKp1M	www.businessweek.com	1394563566943
2686	282672	Amaya Soars to Record After $4.9 Billion PokerStars Deal	http://www.businessweek.com/news/2014-06-12/pokerstars-agrees-to-sale-to-amaya-gaming-in-4-dot-9-billion-deal	Businessweek	b	dOAe51_vBGbVjJMmLaPN87_74U2eM	www.businessweek.com	1402737407250
4523	85572	'Star Wars: Episode VII' Has Commenced Filming Says Disney	http://www.contactmusic.com/article/star-wars-episode-vii-filming-disney_4142353	Contactmusic.com	e	dgT6Sh3vXmLzwUMfXmqNR6PMXP4MM	www.contactmusic.com	1396876975823
9466	208555	UPDATE 1-Ackman asks for Allergan's stockholder list	http://in.reuters.com/article/2014/05/12/hedgefunds-ackman-idINL1N0NY12V20140512	Reuters	b	dzvg47oBo7aKbXMhmEXX3NvBP_mLM	in.reuters.com	1399973143653
2458	123059	Lindsay Lohan's Show Slammed By Rosie O'Donnell - Is She Right?	http://www.contactmusic.com/article/rose-o-donnell-criticises-lindsay-lohan-reality-show-dina-lohan-community-service-dui-arrest_4158110	Contactmusic.com	e	dao4gZJ_Q7oI7OM_cTZbhwBUa9phM	www.contactmusic.com	1397651797480
8198	127951	GLOBAL MARKETS-US shares seen opening lower as tech giants stumble	http://in.reuters.com/article/2014/04/17/markets-global-idINL6N0N91US20140417	Reuters	b	dTZb6G1fPfDqc-MJo5MpJ2S6y8cFM	in.reuters.com	1397760533052
2334	39464	Google Glass Products Coming From Ray-Ban Eyewear Maker	http://www.businessweek.com/news/2014-03-24/google-glass-products-coming-from-ray-ban-oakley-eyewear-maker	Businessweek	t	d2epK72NVzFw8jMtfjmmWjJqHCTWM	www.businessweek.com	1395758574086
2954	311101	RPT-Fitch Affirms Pan Asia Banking Corporation at 'BBB(lka)'/Stable	http://in.reuters.com/article/2014/06/24/fitch-affirms-pan-asia-banking-corporati-idINFit70558520140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633889501
6876	303853	Selena Gomez - Police Called To Selena Gomez's Home Over Noise Complaints	http://www.contactmusic.com/story/police-called-to-selena-gomez-s-home-over-noise-complaints_4248642	Contactmusic.com	e	dGPZzLXbwroqzIMPe7RSHwarzI_DM	www.contactmusic.com	1403134726741
260	405974	Puerto Rico Should Reduce Debt to 2000 Levels, NY Fed Says	http://www.businessweek.com/news/2014-07-31/puerto-rico-should-reduce-debt-to-2000-levels-new-york-fed-says	Businessweek	b	dVseatklOmkMf_MkdO65A-OVzdzDM	www.businessweek.com	1406852606223
351	161132	Anti-Tesla Laws Shouldn't Protect Car Dealers, FTC Officials Say	http://www.businessweek.com/news/2014-04-24/anti-tesla-laws-shouldn-t-protect-car-dealers-ftc-officials-say	Businessweek	t	duuJFiXikXWnaJM5vdK8zoajsMYXM	www.businessweek.com	1398404515529
4882	203582	Pound Rises Versus Euro on Signs Central Bank Policies Diverging	http://www.businessweek.com/news/2014-05-10/pound-rises-versus-euro-on-signs-central-bank-policies-diverging	Businessweek	b	dVF4bL1npN9chzMxds7mPibNqUw_M	www.businessweek.com	1399750592304
1958	379996	Yahoo to Keep More of Alibaba After IPO, Return Cash	http://www.businessweek.com/news/2014-07-15/yahoo-to-keep-more-of-alibaba-stake-return-half-to-shareholders	Businessweek	t	dN3lcpsGAo8QJGM3cPj_gL-gci9iM	www.businessweek.com	1405483461823
3837	324937	Beyonce - Beyonce unveils wedding video	http://www.contactmusic.com/story/beyonce-unveils-wedding-video_4260261	Contactmusic.com	e	dCNIfbqPoSf_9KMmvThyaI9HevEaM	www.contactmusic.com	1403868880473
6494	410168	No-Exit Strategy May Be Fed Burden in Unwinding Stimulus	http://www.businessweek.com/news/2014-08-01/no-exit-strategy-may-be-fed-burden-in-unwinding-stimulus	Businessweek	b	dunL-T5pNDVbTpMZnZ-3oAUKlKybM	www.businessweek.com	1406925730780
3056	270004	Home > Brady Bunch > The Brady Bunch Stars Mourn Loss Of Ann B. Davis	http://www.contactmusic.com/story/the-brady-bunch-stars-mourn-loss-of-ann-b-davis_4224901	Contactmusic.com	e	dyt4OXF6RnOYGdMOv1i6JdRplJplM	www.contactmusic.com	1401824495827
8759	169658	Emma Stone's Lip Sync Battle With Jimmy Fallon Is Beyond Epic (And Hilarious)	http://www.huffingtonpost.com/2014/04/29/emma-stone-lip-syncs-with-jimmy-fallon_n_5231903.html\?utm_hp_ref=comedy&amp;ir=Comedy	Huffington Post \(satire\)	e	dhDpENNWGQJFVmMUwHbxbwmy5L_8M	www.huffingtonpost.com	1398797281037
9125	276247	China Industrial Output Climbs 8.8%, Matching Forecasts	http://www.businessweek.com/news/2014-06-13/china-industrial-output-retail-sales-gains-accelerate	Businessweek	b	dDjEqY9ii-d0FrM6_9aNAKLRTz2_M	www.businessweek.com	1402651068135
5681	275005	Maureen Dowd Eats Some Pot Candy, Succumbs To Reefer Madness	http://www.huffingtonpost.com/2014/06/04/maureen-dowd-tries-some-marijuana_n_5445000.html\?utm_hp_ref=politics	Huffington Post	e	drgo6yH7yibxjDMxw0Wvjsa5BoOMM	www.huffingtonpost.com	1401901782574
8455	377344	FOREX-Dollar on ice as markets await Yellen's testimony	http://in.reuters.com/article/2014/07/15/markets-forex-idINL4N0PP5NK20140715	Reuters	b	dX_7s2YKpIGARbMrEtB280Mnfm95M	in.reuters.com	1405423517790
3140	421006	Practically All Of Hollywood Sang Goodbye To 'Chelsea Lately' On Its Final  ...	http://www.huffingtonpost.com/2014/08/27/farewell-song-chelsea-lately_n_5721682.html	Huffington Post	e	ddNF_LgnKxFXG4MhEfNVje2HKFihM	www.huffingtonpost.com	1409217376643
4455	220421	You'll Waste Your Whole Day On This Rubik's Cube Google Doodle	http://www.huffingtonpost.com/2014/05/19/rubiks-cube-google-doodle_n_5349695.html	Huffington Post	t	deqffrUifn3tybMVw9ZMwlp9-zwOM	www.huffingtonpost.com	1400515323658
6530	20	Euro Anxieties Wane as Bunds Top Treasuries, Spain Debt Rallies	http://www.businessweek.com/news/2014-03-10/german-bonds-beat-treasuries-with-yield-spread-widest-in-7-years	Businessweek	b	dPhGU51DcrolUIMxbRm0InaHGA2XM	www.businessweek.com	1394470503148
2343	311416	Carnival Foresees an End to the Era of Cheap Caribbean Cruises	http://www.businessweek.com/articles/2014-06-24/carnival-foresees-an-end-to-the-era-of-cheap-caribbean-cruises	Businessweek	b	dh222c9lUs7VbfMOCUiFeWdstBN_M	www.businessweek.com	1403636946487
9950	270898	Amid Racism Storm, Justin Bieber is Defended by Floyd Mayweather Jr	http://www.contactmusic.com/article/amid-racism-storm-justin-bieber-is-defended-by-floyd-mayweather-jr_4227329	Contactmusic.com	e	dNsHMPcLxA_I7fM8ZR5JmNp1CI_eM	www.contactmusic.com	1401831329522
8642	147054	UPDATE 1-Eli Lilly to buy Novartis' animal health unit for $5.4 bln	http://in.reuters.com/article/2014/04/22/novartis-divestiture-eli-lilly-idINL3N0NE15720140422	Reuters	b	d0BJOy4VPmT-CKMOzWgDCCxSYbyjM	in.reuters.com	1398161797096
9970	309477	Honda, Mazda, Nissan Recall Vehicles Over Potentially Explosive Air Bags	http://www.huffingtonpost.com/2014/06/23/honda-recall-air-bags-explode_n_5521019.html	Huffington Post	t	drE-v7fak9oUDAMZxbqSsYgkpTZaM	www.huffingtonpost.com	1403555117129
3854	161820	COLUMN-At Aereo arguments, old-school v. new technology: Frankel	http://in.reuters.com/article/2014/04/22/column-frankel-idINL2N0NE22K20140422	Reuters	e	dC2mCxvZt65eU1M6UvUmYCDYXfcpM	in.reuters.com	1398408748753
218	237433	UPDATE 1-US health insurers say Gilead hepatitis C drug too costly	http://in.reuters.com/article/2014/05/20/insurance-gilead-sciences-drugcosts-idINL1N0O62C920140520	Reuters	m	doNW6jxtfnoSfAMTxULhwtVc4M8xM	in.reuters.com	1400770265299
6617	274188	Who Is Ryan Lewis? Fans Don't Recognize Macklemore's Other-Half Ryan Lewis	http://www.contactmusic.com/article/ryan	Contactmusic.com	e	dkt0cRdLCY-M_OM62v5_xyr_iDwnM	www.contactmusic.com	1401896266918
8371	101857	Fitch Affirms Autonomous Region of Sardinia at 'A-'; Outlook Negative	http://in.reuters.com/article/2014/04/11/fitch-affirms-autonomous-region-of-sardi-idINFit69634520140411	Reuters	b	dSAALz3Yg1Ijh5MZVzXN3nqotlp2M	in.reuters.com	1397290889275
5688	408941	Chris Pratt - Chris Pratt To Visit Sick Kids As Star-lord	http://www.contactmusic.com/story/chris-pratt-to-visit-sick-kids-as-star-lord_4307775	Contactmusic.com	e	dRKkK4WvOrveL8MhZkIl6QVHX805M	www.contactmusic.com	1406875712609
6877	85528	Top films at the North American box office	http://in.reuters.com/article/2014/04/06/boxoffice-charts-idINL1N0MW1VJ20140406	Reuters	e	dkA4va2YkwRkY2M59Ln-OP3X8i8lM	in.reuters.com	1396876790320
9735	36876	"A 'Black Widow' Spin-Off? ""I Want To See It,"" Says Scarlett Johansson"	http://www.contactmusic.com/article/scarlett-johansson-black-widow-standalone-movie-captain-america-the-winter-soldier-chris-evans_4120075	Contactmusic.com	e	dt6zbcopuByDhEM8uO9NDFTSzM1NM	www.contactmusic.com	1395627888235
2197	100955	UPDATE 1-Stockpiles of Roche Tamiflu drug are waste of money, review finds	http://in.reuters.com/article/2014/04/10/health-roche-hldg-tamiflu-idINL6N0N224B20140410	Reuters	m	dk_vhtrqQFe_dsMiuthEDcCIhr-YM	in.reuters.com	1397248973951
2488	397232	Guardians Of The Galaxy - Guardians Of The Galaxy Sequel Set For 2017	http://www.contactmusic.com/story/guardians-of-the-galaxy-sequel-set-for-2017_4303348	Contactmusic.com	e	dGQhjbg8wlZ7gSMFkw1FGyH8ye8eM	www.contactmusic.com	1406665858388
3318	37039	MSG Buys 50 Percent Stake in De Niro's Tribeca Film Festival	http://www.businessweek.com/news/2014-03-23/msg-buys-50-percent-stake-in-de-niro-s-tribeca-film-festival	Businessweek	e	dnarXPO3QPc-aCMK1PH3EFV0AN9WM	www.businessweek.com	1395628798677
716	79995	Renesas Surges After Report Apple May Buy Design Unit Stake (1)	http://www.businessweek.com/news/2014-04-01/renesas-surges-after-report-apple-may-buy-stake-in-design-unit	Businessweek	b	d3aSWadFuYDL6EMPYBrfzeigTDg7M	www.businessweek.com	1396428326857
2720	358450	Megan Fox - Megan Fox joins Instagram	http://www.contactmusic.com/story/megan-fox-joins-instagram_4271141	Contactmusic.com	e	d8mzn_qu8Srn0FMqgBUePIBm8uXMM	www.contactmusic.com	1404531624421
9482	340631	UPDATE 1-Roaring UK manufacturing points to broadening recovery	http://in.reuters.com/article/2014/07/01/pmi-manufacturing-britain-idINL6N0PC2LI20140701	Reuters	b	d4fRBlBN98xtAhMxrgwJDdX3NQdnM	in.reuters.com	1404233531955
